test_id,timestamp,speaker,distance_m,environment,mic_mode,expected_label,predicted_label,trinetra_confidence,triggered,latency_us,notes
TRN_001226,2026-09-01T13:53:00Z,bhagya,1.0,clean,dual_fusion,positive,TRINETRA,0.6342,False,2571,source=natural
TRN_001227,2026-09-01T13:53:00Z,bhagya,1.0,clean,dual_fusion,positive,TRINETRA,0.6445,False,2571,source=natural
TRN_001228,2026-09-01T13:53:00Z,bhagya,1.0,clean,dual_fusion,positive,TRINETRA,0.4375,False,2571,source=natural
TRN_001229,2026-09-01T13:53:00Z,bhagya,1.0,clean,dual_fusion,positive,UNKNOWN,0.4453,False,2571,source=natural
TRN_001230,2026-09-01T13:53:00Z,bhagya,1.0,clean,dual_fusion,positive,TRINETRA,0.5469,False,2571,source=natural
TRN_001231,2026-09-01T13:53:00Z,bhagya,1.0,clean,dual_fusion,positive,BACKGROUND,0.1362,False,2571,source=natural
TRN_001232,2026-09-01T13:53:00Z,bhagya,1.0,clean,dual_fusion,positive,TRINETRA,0.6667,False,2571,source=natural
TRN_001233,2026-09-01T13:53:00Z,bhagya,1.0,clean,dual_fusion,positive,TRINETRA,0.543,False,2571,source=natural
TRN_001234,2026-09-01T13:53:00Z,bhagya,1.0,clean,dual_fusion,positive,UNKNOWN,0.4336,False,2571,source=natural
TRN_001235,2026-09-01T13:53:00Z,bhagya,1.0,clean,dual_fusion,positive,TRINETRA,0.7422,False,2571,source=natural
TRN_000392,2026-09-01T13:53:00Z,unknown,1.0,tv,dual_fusion,background,BACKGROUND,0.1133,False,2571,source=natural
TRN_000015,2026-09-01T13:53:00Z,unknown,1.0,ac,dual_fusion,background,BACKGROUND,0.0664,False,2571,source=natural
TRN_000068,2026-09-01T13:53:00Z,unknown,1.0,music,dual_fusion,background,TRINETRA,0.4688,False,2571,source=natural
TRN_000383,2026-09-01T13:53:00Z,unknown,1.0,traffic,dual_fusion,background,BACKGROUND,0.1094,False,2571,source=natural
TRN_000060,2026-09-01T13:53:00Z,unknown,1.0,music,dual_fusion,background,BACKGROUND,0.1914,False,2571,source=natural
TRN_000077,2026-09-01T13:53:00Z,unknown,1.0,people_talking,dual_fusion,background,BACKGROUND,0.1445,False,2571,source=natural
TRN_000081,2026-09-01T13:53:00Z,unknown,1.0,people_talking,dual_fusion,background,BACKGROUND,0.0938,False,2571,source=natural
TRN_000053,2026-09-01T13:53:00Z,unknown,1.0,music,dual_fusion,background,BACKGROUND,0.4297,False,2571,source=natural
