device_id,category,field,value,unit,source,status
TRINETRA-001,system,status,normal,,firmware,valid
TRINETRA-001,system,uptime_seconds,18452,s,firmware,valid
TRINETRA-001,system,free_heap_bytes,410000,bytes,firmware,valid
TRINETRA-001,system,cpu_usage_percent,28.5,%,firmware,valid
TRINETRA-001,system,cpu_temperature_c,42.3,C,local_sensor,simulated
TRINETRA-001,system,firmware_version,1.0.0,,firmware,valid
TRINETRA-001,system,last_reboot,2026-09-01T08:00:00Z,,firmware,valid
TRINETRA-001,communication,wifi_status,connected,,firmware,valid
TRINETRA-001,communication,signal_strength_dbm,-61,dBm,local_sensor,simulated
TRINETRA-001,communication,server_status,connected,,firmware,valid
TRINETRA-001,communication,last_communication_seconds,2,s,firmware,valid
TRINETRA-001,communication,packet_loss_percent,0.2,%,firmware,valid
TRINETRA-001,communication,communication_errors,0,,firmware,valid
TRINETRA-001,audio,mic_1,active,,local_sensor,valid
TRINETRA-001,audio,mic_2,active,,local_sensor,valid
TRINETRA-001,audio,sample_rate_hz,16000,Hz,firmware,valid
TRINETRA-001,audio,channels,2,channels,firmware,valid
TRINETRA-001,audio,vad_status,IDLE,,firmware,valid
TRINETRA-001,audio,wake_word_status,READY,,firmware,valid
TRINETRA-001,audio,last_wake_confidence,0.962,,firmware,valid
TRINETRA-001,ml,model,DS-CNN INT8,,firmware,valid
TRINETRA-001,ml,model_size_bytes,13104,bytes,firmware,valid
TRINETRA-001,ml,mfcc_latency_ms,2.636,ms,firmware,valid
TRINETRA-001,ml,inference_latency_ms,0.146,ms,firmware,valid
TRINETRA-001,ml,total_compute_latency_ms,2.783,ms,firmware,valid
TRINETRA-001,ml,wake_threshold,0.85,,firmware,valid
TRINETRA-001,ml,acwe,2-of-3,,firmware,valid
TRINETRA-001,ml,status,READY,,firmware,valid
TRINETRA-001,sensors,temperature,28.4,C,local_sensor,simulated
TRINETRA-001,sensors,humidity,54.2,%,local_sensor,simulated
TRINETRA-001,sensors,pressure,,kPa,sensor,unavailable
TRINETRA-001,sensors,door,closed,,local_sensor,simulated
TRINETRA-001,sensors,vibration,normal,,local_sensor,simulated
TRINETRA-001,power,voltage_v,5.02,V,local_sensor,simulated
TRINETRA-001,power,current_ma,620,mA,local_sensor,simulated
TRINETRA-001,power,power_w,3.11,W,local_sensor,simulated
TRINETRA-001,power,battery_percent,78,%,local_sensor,simulated
TRINETRA-001,power,charging,True,,local_sensor,simulated
TRINETRA-001,power,status,normal,,local_sensor,simulated
TRINETRA-002,system,status,warning,,firmware,valid
TRINETRA-002,system,uptime_seconds,4210,s,firmware,valid
TRINETRA-002,system,free_heap_bytes,385000,bytes,firmware,valid
TRINETRA-002,system,cpu_usage_percent,45.2,%,firmware,valid
TRINETRA-002,system,cpu_temperature_c,48.7,C,local_sensor,simulated
TRINETRA-002,system,firmware_version,1.0.0,,firmware,valid
TRINETRA-002,system,last_reboot,2026-09-01T08:00:00Z,,firmware,valid
TRINETRA-002,communication,wifi_status,connected,,firmware,valid
TRINETRA-002,communication,signal_strength_dbm,-74,dBm,local_sensor,simulated
TRINETRA-002,communication,server_status,connected,,firmware,valid
TRINETRA-002,communication,last_communication_seconds,2,s,firmware,valid
TRINETRA-002,communication,packet_loss_percent,0.2,%,firmware,valid
TRINETRA-002,communication,communication_errors,0,,firmware,valid
TRINETRA-002,audio,mic_1,active,,local_sensor,valid
TRINETRA-002,audio,mic_2,active,,local_sensor,valid
TRINETRA-002,audio,sample_rate_hz,16000,Hz,firmware,valid
TRINETRA-002,audio,channels,2,channels,firmware,valid
TRINETRA-002,audio,vad_status,IDLE,,firmware,valid
TRINETRA-002,audio,wake_word_status,READY,,firmware,valid
TRINETRA-002,audio,last_wake_confidence,0.887,,firmware,valid
TRINETRA-002,ml,model,DS-CNN INT8,,firmware,valid
TRINETRA-002,ml,model_size_bytes,13104,bytes,firmware,valid
TRINETRA-002,ml,mfcc_latency_ms,2.636,ms,firmware,valid
TRINETRA-002,ml,inference_latency_ms,0.146,ms,firmware,valid
TRINETRA-002,ml,total_compute_latency_ms,2.783,ms,firmware,valid
TRINETRA-002,ml,wake_threshold,0.85,,firmware,valid
TRINETRA-002,ml,acwe,2-of-3,,firmware,valid
TRINETRA-002,ml,status,READY,,firmware,valid
TRINETRA-002,sensors,temperature,34.7,C,local_sensor,simulated
TRINETRA-002,sensors,humidity,61.3,%,local_sensor,simulated
TRINETRA-002,sensors,pressure,,kPa,sensor,unavailable
TRINETRA-002,sensors,door,open,,local_sensor,simulated
TRINETRA-002,sensors,vibration,elevated,,local_sensor,simulated
TRINETRA-002,power,voltage_v,4.91,V,local_sensor,simulated
TRINETRA-002,power,current_ma,740,mA,local_sensor,simulated
TRINETRA-002,power,power_w,3.11,W,local_sensor,simulated
TRINETRA-002,power,battery_percent,42,%,local_sensor,simulated
TRINETRA-002,power,charging,False,,local_sensor,simulated
TRINETRA-002,power,status,discharging,,local_sensor,simulated
TRINETRA-003,system,status,normal,,firmware,valid
TRINETRA-003,system,uptime_seconds,94200,s,firmware,valid
TRINETRA-003,system,free_heap_bytes,446000,bytes,firmware,valid
TRINETRA-003,system,cpu_usage_percent,19.8,%,firmware,valid
TRINETRA-003,system,cpu_temperature_c,38.2,C,local_sensor,simulated
TRINETRA-003,system,firmware_version,1.0.0,,firmware,valid
TRINETRA-003,system,last_reboot,2026-09-01T08:00:00Z,,firmware,valid
TRINETRA-003,communication,wifi_status,disconnected,,firmware,valid
TRINETRA-003,communication,signal_strength_dbm,-95,dBm,local_sensor,simulated
TRINETRA-003,communication,server_status,disconnected,,firmware,valid
TRINETRA-003,communication,last_communication_seconds,2,s,firmware,valid
TRINETRA-003,communication,packet_loss_percent,0.2,%,firmware,valid
TRINETRA-003,communication,communication_errors,0,,firmware,valid
TRINETRA-003,audio,mic_1,active,,local_sensor,valid
TRINETRA-003,audio,mic_2,active,,local_sensor,valid
TRINETRA-003,audio,sample_rate_hz,16000,Hz,firmware,valid
TRINETRA-003,audio,channels,2,channels,firmware,valid
TRINETRA-003,audio,vad_status,IDLE,,firmware,valid
TRINETRA-003,audio,wake_word_status,READY,,firmware,valid
TRINETRA-003,audio,last_wake_confidence,0.945,,firmware,valid
TRINETRA-003,ml,model,DS-CNN INT8,,firmware,valid
TRINETRA-003,ml,model_size_bytes,13104,bytes,firmware,valid
TRINETRA-003,ml,mfcc_latency_ms,2.636,ms,firmware,valid
TRINETRA-003,ml,inference_latency_ms,0.146,ms,firmware,valid
TRINETRA-003,ml,total_compute_latency_ms,2.783,ms,firmware,valid
TRINETRA-003,ml,wake_threshold,0.85,,firmware,valid
TRINETRA-003,ml,acwe,2-of-3,,firmware,valid
TRINETRA-003,ml,status,READY,,firmware,valid
TRINETRA-003,sensors,temperature,24.8,C,local_sensor,simulated
TRINETRA-003,sensors,humidity,47.5,%,local_sensor,simulated
TRINETRA-003,sensors,pressure,,kPa,sensor,unavailable
TRINETRA-003,sensors,door,closed,,local_sensor,simulated
TRINETRA-003,sensors,vibration,normal,,local_sensor,simulated
TRINETRA-003,power,voltage_v,4.76,V,local_sensor,simulated
TRINETRA-003,power,current_ma,410,mA,local_sensor,simulated
TRINETRA-003,power,power_w,3.11,W,local_sensor,simulated
TRINETRA-003,power,battery_percent,91,%,local_sensor,simulated
