id,original_path,standardized_path,label,ml_class,extension,source,speaker,environment,duration_sec,sample_rate,channels,bit_depth,file_size_bytes,sha256,quality_status,split
TRN_001226,AUDIO-CLIPS/positive_sounds/speaker_bhagya_positive_0001.wav,standardized/positive/positive_000503.wav,positive,TRINETRA,.wav,natural,bhagya,clean,2.0,16000,1,16,64044,4474ae654ef3ff094896fcd46b2b4d124c048c259cec4184725a7b6ce555a9bf,OK,test
TRN_001227,AUDIO-CLIPS/positive_sounds/speaker_bhagya_positive_0002.wav,standardized/positive/positive_000504.wav,positive,TRINETRA,.wav,natural,bhagya,clean,2.0,16000,1,16,64044,f71756e7758d88c5ec50c26ed0107db4b270afe7721965d45613d975d66d2e0d,WARNING,test
TRN_001228,AUDIO-CLIPS/positive_sounds/speaker_bhagya_positive_0003.wav,standardized/positive/positive_000505.wav,positive,TRINETRA,.wav,natural,bhagya,clean,2.0,16000,1,16,64044,069603fea17816c887ec726d28f4b6ad0cee228b981d817304cc54a2fab485bb,OK,test
TRN_001229,AUDIO-CLIPS/positive_sounds/speaker_bhagya_positive_0004.wav,standardized/positive/positive_000506.wav,positive,TRINETRA,.wav,natural,bhagya,clean,2.0,16000,1,16,64044,24a9acb59c1f8b7ae7f96564157a7062dd2de3c575058050bfbdc25e32f47db1,OK,test
TRN_001230,AUDIO-CLIPS/positive_sounds/speaker_bhagya_positive_0005.wav,standardized/positive/positive_000507.wav,positive,TRINETRA,.wav,natural,bhagya,clean,2.0,16000,1,16,64044,f3384385f2040bbf6a67afa59367cc32a5c0bdbeb1f06d62a4862b39cb799784,OK,test
TRN_001231,AUDIO-CLIPS/positive_sounds/speaker_bhagya_positive_0006.wav,standardized/positive/positive_000508.wav,positive,TRINETRA,.wav,natural,bhagya,clean,2.0,16000,1,16,64044,8cc18b1d5ba8a167a687793bd369736522c92283c0a88a5d2a2b7c71ea8ce198,OK,test
TRN_001232,AUDIO-CLIPS/positive_sounds/speaker_bhagya_positive_0007.wav,standardized/positive/positive_000509.wav,positive,TRINETRA,.wav,natural,bhagya,clean,2.0,16000,1,16,64044,2513b3807917a34ac23022a86ae21d8162c793100b4fbbf9c82dcbeb1c0a2b65,OK,test
TRN_001233,AUDIO-CLIPS/positive_sounds/speaker_bhagya_positive_0008.wav,standardized/positive/positive_000510.wav,positive,TRINETRA,.wav,natural,bhagya,clean,2.0,16000,1,16,64044,84e37f9de9ae30f83857eced51130e4c8aecb7400cf1582848159fa9021c6429,OK,test
TRN_001234,AUDIO-CLIPS/positive_sounds/speaker_bhagya_positive_0009.wav,standardized/positive/positive_000511.wav,positive,TRINETRA,.wav,natural,bhagya,clean,2.0,16000,1,16,64044,d6efe901cd6f8b819c3cec651f843afd07bd0aecd0131640e9a442c61a95121c,OK,test
TRN_001235,AUDIO-CLIPS/positive_sounds/speaker_bhagya_positive_0010.wav,standardized/positive/positive_000512.wav,positive,TRINETRA,.wav,natural,bhagya,clean,2.0,16000,1,16,64044,f4808110cc901e30c44a62872e6b6395c0dd688b2766882b92f2f7754eab5431,OK,test
TRN_000392,AUDIO-CLIPS/noise_sounds/tv/tv_05.wav,standardized/background/tv/background_tv_000005.wav,background,BACKGROUND,.wav,natural,unknown,tv,1.5,16000,1,16,48044,9b8fd8fd64088bff262da190200c3d9943ec924400450e5086851cacb730063c,OK,test
TRN_000015,AUDIO-CLIPS/noise_sounds/ac/ac_14.wav,standardized/background/ac/background_ac_000015.wav,background,BACKGROUND,.wav,natural,unknown,ac,1.5,16000,1,16,48044,2ce0e9870f6f05677f8601900a62d1fd423929a60b34de3c85c53713b77c5081,OK,test
TRN_000068,AUDIO-CLIPS/noise_sounds/music/music_20.wav,standardized/background/music/background_music_000025.wav,background,BACKGROUND,.wav,natural,unknown,music,1.5,16000,1,16,48044,cd89b4ccc54c98aaed255e185d1f205d0d1b5e7ba49495495d465548618fafc8,OK,test
TRN_000383,AUDIO-CLIPS/noise_sounds/traffic/traffic_16.wav,standardized/background/traffic/background_traffic_000016.wav,background,BACKGROUND,.wav,natural,unknown,traffic,1.5,16000,1,16,48044,89466adb527f4e8396f10f6b0adfe510bc8e717dcde90b221434179b36cbee18,OK,test
