id,original_path,standardized_path,label,ml_class,extension,source,speaker,environment,duration_sec,sample_rate,channels,bit_depth,file_size_bytes,sha256,quality_status,split
TRN_001236,AUDIO-CLIPS/positive_sounds/speaker_srinivas_positive_0001.wav,standardized/positive/positive_000513.wav,positive,TRINETRA,.wav,natural,srinivas,clean,2.0,16000,1,16,64044,7e59eba483490efcea0fc6a7c1032e29a39d2eb075f5e76b10901ea8a2dc3c84,WARNING,validation
TRN_001237,AUDIO-CLIPS/positive_sounds/speaker_srinivas_positive_0002.wav,standardized/positive/positive_000514.wav,positive,TRINETRA,.wav,natural,srinivas,clean,2.0,16000,1,16,64044,4940bd94d3832d79c773517b90bd4d632d0e36e045dab103aeb2366a1efaca97,OK,validation
TRN_001238,AUDIO-CLIPS/positive_sounds/speaker_srinivas_positive_0003.wav,standardized/positive/positive_000515.wav,positive,TRINETRA,.wav,natural,srinivas,clean,2.0,16000,1,16,64044,0890514df479f50f4779904d3a39d743b41990fd549f65962e27a2c2d34f2e87,OK,validation
TRN_001239,AUDIO-CLIPS/positive_sounds/speaker_srinivas_positive_0004.wav,standardized/positive/positive_000516.wav,positive,TRINETRA,.wav,natural,srinivas,clean,2.0,16000,1,16,64044,d57c9fa6595d0a94082cfab30dc86f5269d4171ec8bb7cd1634bf01eaddb3d22,OK,validation
TRN_001240,AUDIO-CLIPS/positive_sounds/speaker_srinivas_positive_0005.wav,standardized/positive/positive_000517.wav,positive,TRINETRA,.wav,natural,srinivas,clean,2.0,16000,1,16,64044,387b42c37222b05dd4d1b56aea01fcfe46a486355589add01526a7799ec42e9e,OK,validation
TRN_001241,AUDIO-CLIPS/positive_sounds/speaker_srinivas_positive_0006.wav,standardized/positive/positive_000518.wav,positive,TRINETRA,.wav,natural,srinivas,clean,2.0,16000,1,16,64044,91afead8b2acc14be99da575825a28e76a7bab83457a1181c03ed283bc0d15f1,OK,validation
TRN_001242,AUDIO-CLIPS/positive_sounds/speaker_srinivas_positive_0007.wav,standardized/positive/positive_000519.wav,positive,TRINETRA,.wav,natural,srinivas,clean,2.0,16000,1,16,64044,a6f3a3193ffc3b483ea41fa7c605247db9ef60fa93f8db7c8712611db24c93cf,OK,validation
TRN_001243,AUDIO-CLIPS/positive_sounds/speaker_srinivas_positive_0008.wav,standardized/positive/positive_000520.wav,positive,TRINETRA,.wav,natural,srinivas,clean,2.0,16000,1,16,64044,b52bba7350f4d2637bc9603d86611a452d72e2c856a074a7f68474b62680b30c,OK,validation
TRN_001244,AUDIO-CLIPS/positive_sounds/speaker_srinivas_positive_0009.wav,standardized/positive/positive_000521.wav,positive,TRINETRA,.wav,natural,srinivas,clean,2.0,16000,1,16,64044,b10534c3047ee5c744a733dc156eed831a79b719c010e6b712ed0224d2f95f2f,OK,validation
TRN_001245,AUDIO-CLIPS/positive_sounds/speaker_srinivas_positive_0010.wav,standardized/positive/positive_000522.wav,positive,TRINETRA,.wav,natural,srinivas,clean,2.0,16000,1,16,64044,c61132daf4ece3d9bbef2d1a60269f5e1ccbcde51f42d72c526ae962b718b820,WARNING,validation
TRN_001246,AUDIO-CLIPS/positive_sounds/speaker_srinivas_positive_0011.wav,standardized/positive/positive_000523.wav,positive,TRINETRA,.wav,natural,srinivas,clean,2.0,16000,1,16,64044,06121490f07ed29da304cf81877cadb3b417fc987c564ad467f97bd9a1091f84,OK,validation
TRN_001247,AUDIO-CLIPS/positive_sounds/speaker_srinivas_positive_0012.wav,standardized/positive/positive_000524.wav,positive,TRINETRA,.wav,natural,srinivas,clean,2.0,16000,1,16,64044,929f324430a024979311822e1d43621f8c0127414255bcd80bcd6269c75050b6,OK,validation
TRN_001248,AUDIO-CLIPS/positive_sounds/speaker_srinivas_positive_0013.wav,standardized/positive/positive_000525.wav,positive,TRINETRA,.wav,natural,srinivas,clean,2.0,16000,1,16,64044,555cc5ffab731ccfb9495808465fec31509b62e27e4841ea46300c8e7dd65f48,OK,validation
